24-01-16 03:37:54.105 : Model path: /its/home/bk277/KAIR/superresolution/msrresnet_son_101/models/120000_G.pth
24-01-16 03:37:54.106 : Params number: 1332928
24-01-16 03:37:54.106 : model_name:msrresnet_120, image sigma:0
24-01-16 03:37:54.106 : /its/home/bk277/welshdata/images-512-test-lr
24-01-16 03:37:54.614 : participant_02_sets_01_frame000Bx4.png - PSNR: 36.32 dB; SSIM: 0.9518.
24-01-16 06:42:56.082 : participant_14_sets_05_frame133R.png - PSNR: 33.50 dB; SSIM: 0.9612.
24-01-16 06:42:56.260 : participant_14_sets_05_frame134B.png - PSNR: 35.89 dB; SSIM: 0.9508.
24-01-16 06:42:56.430 : participant_14_sets_05_frame134R.png - PSNR: 20.94 dB; SSIM: 0.9433.
24-01-16 06:42:56.592 : participant_14_sets_05_frame135B.png - PSNR: 45.66 dB; SSIM: 0.9923.
24-01-16 06:42:56.749 : participant_14_sets_05_frame135R.png - PSNR: 47.03 dB; SSIM: 0.9921.
24-01-16 06:42:56.908 : participant_14_sets_05_frame136B.png - PSNR: 36.23 dB; SSIM: 0.9724.
24-01-16 06:42:57.087 : participant_14_sets_05_frame136R.png - PSNR: 47.00 dB; SSIM: 0.9922.
24-01-16 06:42:57.251 : participant_14_sets_05_frame137B.png - PSNR: 31.19 dB; SSIM: 0.9452.
24-01-16 06:42:57.416 : participant_14_sets_05_frame137R.png - PSNR: 35.58 dB; SSIM: 0.9480.
24-01-16 06:42:57.577 : participant_14_sets_05_frame138B.png - PSNR: 47.64 dB; SSIM: 0.9924.
24-01-16 06:42:57.775 : participant_14_sets_05_frame138R.png - PSNR: 29.58 dB; SSIM: 0.9379.
24-01-16 06:42:57.948 : participant_14_sets_05_frame139B.png - PSNR: 47.44 dB; SSIM: 0.9921.
24-01-16 06:42:58.111 : participant_14_sets_05_frame139R.png - PSNR: 46.80 dB; SSIM: 0.9918.
24-01-16 06:42:58.274 : participant_14_sets_05_frame140B.png - PSNR: 35.34 dB; SSIM: 0.9714.
24-01-16 06:42:58.440 : participant_14_sets_05_frame140R.png - PSNR: 47.16 dB; SSIM: 0.9926.
24-01-16 06:42:58.605 : participant_14_sets_05_frame141B.png - PSNR: 43.52 dB; SSIM: 0.9880.
24-01-16 06:42:58.785 : participant_14_sets_05_frame141R.png - PSNR: 38.23 dB; SSIM: 0.9784.
24-01-16 06:42:58.953 : participant_14_sets_05_frame142B.png - PSNR: 30.99 dB; SSIM: 0.9449.
24-01-16 06:42:59.109 : participant_14_sets_05_frame142R.png - PSNR: 46.96 dB; SSIM: 0.9925.
24-01-16 06:42:59.265 : participant_14_sets_05_frame143B.png - PSNR: 43.43 dB; SSIM: 0.9865.
24-01-16 06:42:59.421 : participant_14_sets_05_frame143R.png - PSNR: 46.99 dB; SSIM: 0.9921.
24-01-16 06:42:59.578 : participant_14_sets_05_frame144B.png - PSNR: 31.12 dB; SSIM: 0.9481.
24-01-16 06:42:59.723 : participant_14_sets_05_frame144R.png - PSNR: 30.04 dB; SSIM: 0.9449.
24-01-16 06:42:59.890 : participant_14_sets_05_frame145B.png - PSNR: 47.82 dB; SSIM: 0.9925.
24-01-16 06:43:00.051 : participant_14_sets_05_frame145R.png - PSNR: 43.10 dB; SSIM: 0.9815.
24-01-16 06:43:00.209 : participant_14_sets_05_frame146B.png - PSNR: 47.87 dB; SSIM: 0.9929.
24-01-16 06:43:00.362 : participant_14_sets_05_frame146R.png - PSNR: 43.53 dB; SSIM: 0.9887.
24-01-16 06:43:00.534 : participant_14_sets_05_frame147B.png - PSNR: 38.30 dB; SSIM: 0.9862.
24-01-16 06:43:00.698 : participant_14_sets_05_frame147R.png - PSNR: 29.53 dB; SSIM: 0.9416.
24-01-16 06:43:00.849 : participant_14_sets_05_frame148B.png - PSNR: 38.68 dB; SSIM: 0.9824.
24-01-16 06:43:01.003 : participant_14_sets_05_frame148R.png - PSNR: 47.36 dB; SSIM: 0.9926.
24-01-16 06:43:01.151 : participant_14_sets_05_frame149B.png - PSNR: 47.78 dB; SSIM: 0.9924.
24-01-16 06:43:01.306 : participant_14_sets_05_frame149R.png - PSNR: 47.29 dB; SSIM: 0.9924.
24-01-16 06:43:01.468 : participant_14_sets_05_frame150B.png - PSNR: 47.92 dB; SSIM: 0.9928.
24-01-16 06:43:01.643 : participant_14_sets_05_frame150R.png - PSNR: 44.40 dB; SSIM: 0.9875.
24-01-16 06:43:01.826 : participant_14_sets_05_frame151B.png - PSNR: 46.26 dB; SSIM: 0.9902.
24-01-16 06:43:01.986 : participant_14_sets_05_frame151R.png - PSNR: 40.37 dB; SSIM: 0.9837.
24-01-16 06:43:02.157 : participant_14_sets_05_frame152B.png - PSNR: 35.90 dB; SSIM: 0.9462.
24-01-16 06:43:02.327 : participant_14_sets_05_frame152R.png - PSNR: 43.63 dB; SSIM: 0.9858.
24-01-16 06:43:02.492 : participant_14_sets_05_frame153B.png - PSNR: 46.33 dB; SSIM: 0.9905.
24-01-16 06:43:02.659 : participant_14_sets_05_frame153R.png - PSNR: 47.07 dB; SSIM: 0.9926.
24-01-16 06:43:02.827 : participant_14_sets_05_frame154B.png - PSNR: 46.58 dB; SSIM: 0.9895.
24-01-16 06:43:03.000 : participant_14_sets_05_frame154R.png - PSNR: 47.12 dB; SSIM: 0.9926.
24-01-16 06:43:03.183 : participant_14_sets_05_frame155B.png - PSNR: 46.33 dB; SSIM: 0.9893.
24-01-16 06:43:03.361 : participant_14_sets_05_frame155R.png - PSNR: 39.99 dB; SSIM: 0.9825.
24-01-16 06:43:03.529 : participant_14_sets_05_frame156B.png - PSNR: 47.62 dB; SSIM: 0.9925.
24-01-16 06:43:03.693 : participant_14_sets_05_frame156R.png - PSNR: 46.97 dB; SSIM: 0.9920.
24-01-16 06:43:03.870 : participant_14_sets_05_frame157B.png - PSNR: 35.98 dB; SSIM: 0.9493.
24-01-16 06:43:04.032 : participant_14_sets_05_frame157R.png - PSNR: 23.97 dB; SSIM: 0.9604.
24-01-16 06:43:04.211 : participant_14_sets_05_frame158B.png - PSNR: 42.47 dB; SSIM: 0.9860.
24-01-16 06:43:04.365 : participant_14_sets_05_frame158R.png - PSNR: 41.61 dB; SSIM: 0.9824.
24-01-16 06:43:04.530 : participant_14_sets_05_frame159B.png - PSNR: 47.59 dB; SSIM: 0.9923.
24-01-16 06:43:04.690 : participant_14_sets_05_frame159R.png - PSNR: 34.24 dB; SSIM: 0.9629.
24-01-16 06:43:04.853 : participant_14_sets_05_frame160B.png - PSNR: 30.93 dB; SSIM: 0.9463.
24-01-16 06:43:05.005 : participant_14_sets_05_frame160R.png - PSNR: 35.73 dB; SSIM: 0.9509.
24-01-16 06:43:05.175 : participant_14_sets_05_frame161B.png - PSNR: 42.99 dB; SSIM: 0.9871.
24-01-16 06:43:05.340 : participant_14_sets_05_frame161R.png - PSNR: 26.10 dB; SSIM: 0.9598.
24-01-16 06:43:05.495 : participant_14_sets_05_frame162B.png - PSNR: 32.53 dB; SSIM: 0.9599.
24-01-16 06:43:05.648 : participant_14_sets_05_frame162R.png - PSNR: 35.82 dB; SSIM: 0.9509.
24-01-16 06:43:05.833 : participant_14_sets_05_frame163B.png - PSNR: 47.57 dB; SSIM: 0.9924.
24-01-16 06:43:05.990 : participant_14_sets_05_frame163R.png - PSNR: 41.73 dB; SSIM: 0.9875.
24-01-16 06:43:06.155 : participant_14_sets_05_frame164B.png - PSNR: 32.95 dB; SSIM: 0.9612.
24-01-16 06:43:06.321 : participant_14_sets_05_frame164R.png - PSNR: 43.76 dB; SSIM: 0.9925.
24-01-16 06:43:06.479 : participant_14_sets_05_frame165B.png - PSNR: 30.99 dB; SSIM: 0.9453.
24-01-16 06:43:06.645 : participant_14_sets_05_frame165R.png - PSNR: 35.11 dB; SSIM: 0.9490.
24-01-16 06:43:06.825 : participant_14_sets_05_frame166B.png - PSNR: 44.83 dB; SSIM: 0.9918.
24-01-16 06:43:07.013 : participant_14_sets_05_frame166R.png - PSNR: 43.02 dB; SSIM: 0.9925.
24-01-16 06:43:07.209 : participant_14_sets_05_frame167B.png - PSNR: 46.48 dB; SSIM: 0.9929.
24-01-16 06:43:07.383 : participant_14_sets_05_frame167R.png - PSNR: 37.16 dB; SSIM: 0.9802.
24-01-16 06:43:07.547 : participant_14_sets_05_frame168B.png - PSNR: 30.89 dB; SSIM: 0.9448.
24-01-16 06:43:07.700 : participant_14_sets_05_frame168R.png - PSNR: 32.46 dB; SSIM: 0.9595.
24-01-16 06:43:07.940 : participant_14_sets_05_frame169B.png - PSNR: 47.72 dB; SSIM: 0.9925.
24-01-16 06:43:08.134 : participant_14_sets_05_frame169R.png - PSNR: 35.17 dB; SSIM: 0.9492.
24-01-16 06:43:08.303 : participant_14_sets_05_frame170B.png - PSNR: 40.00 dB; SSIM: 0.9907.
24-01-16 06:43:08.468 : participant_14_sets_05_frame170R.png - PSNR: 43.30 dB; SSIM: 0.9925.
24-01-16 06:43:08.634 : participant_14_sets_05_frame171B.png - PSNR: 40.39 dB; SSIM: 0.9912.
24-01-16 06:43:08.789 : participant_14_sets_05_frame171R.png - PSNR: 34.80 dB; SSIM: 0.9849.
24-01-16 06:43:08.945 : participant_14_sets_05_frame172B.png - PSNR: 45.98 dB; SSIM: 0.9889.
24-01-16 06:43:09.100 : participant_14_sets_05_frame172R.png - PSNR: 40.31 dB; SSIM: 0.9897.
24-01-16 06:43:09.247 : participant_14_sets_05_frame173B.png - PSNR: 37.97 dB; SSIM: 0.9771.
24-01-16 06:43:09.417 : participant_14_sets_05_frame173R.png - PSNR: 43.44 dB; SSIM: 0.9920.
24-01-16 06:43:09.589 : participant_14_sets_05_frame174B.png - PSNR: 47.48 dB; SSIM: 0.9928.
24-01-16 06:43:09.774 : participant_14_sets_05_frame174R.png - PSNR: 44.86 dB; SSIM: 0.9928.
24-01-16 06:43:09.957 : participant_14_sets_05_frame175B.png - PSNR: 47.77 dB; SSIM: 0.9928.
24-01-16 06:43:10.116 : participant_14_sets_05_frame175R.png - PSNR: 43.82 dB; SSIM: 0.9885.
24-01-16 06:43:10.274 : participant_14_sets_05_frame176B.png - PSNR: 35.06 dB; SSIM: 0.9696.
24-01-16 06:43:10.435 : participant_14_sets_05_frame176R.png - PSNR: 35.87 dB; SSIM: 0.9496.
24-01-16 06:43:10.604 : participant_14_sets_05_frame177B.png - PSNR: 47.85 dB; SSIM: 0.9928.
24-01-16 06:43:10.776 : participant_14_sets_05_frame177R.png - PSNR: 47.40 dB; SSIM: 0.9930.
24-01-16 06:43:10.935 : participant_14_sets_05_frame178B.png - PSNR: 42.50 dB; SSIM: 0.9917.
24-01-16 06:43:11.089 : participant_14_sets_05_frame178R.png - PSNR: 35.67 dB; SSIM: 0.9487.
24-01-16 06:43:11.245 : participant_14_sets_05_frame179B.png - PSNR: 31.06 dB; SSIM: 0.9438.
24-01-16 06:43:11.447 : participant_14_sets_05_frame179R.png - PSNR: 44.94 dB; SSIM: 0.9898.
24-01-16 06:43:11.624 : participant_14_sets_05_frame180B.png - PSNR: 29.92 dB; SSIM: 0.9766.
24-01-16 06:43:11.802 : participant_14_sets_05_frame180R.png - PSNR: 35.83 dB; SSIM: 0.9490.
24-01-16 06:43:11.992 : participant_14_sets_05_frame181B.png - PSNR: 31.47 dB; SSIM: 0.9473.
24-01-16 06:43:12.152 : participant_14_sets_05_frame181R.png - PSNR: 35.88 dB; SSIM: 0.9486.
24-01-16 06:43:12.309 : participant_14_sets_05_frame182B.png - PSNR: 38.13 dB; SSIM: 0.9789.
24-01-16 06:43:12.468 : participant_14_sets_05_frame182R.png - PSNR: 46.75 dB; SSIM: 0.9926.
24-01-16 06:43:12.649 : participant_14_sets_05_frame183B.png - PSNR: 35.55 dB; SSIM: 0.9726.
24-01-16 06:43:12.827 : participant_14_sets_05_frame183R.png - PSNR: 45.53 dB; SSIM: 0.9907.
24-01-16 06:43:13.024 : participant_14_sets_05_frame184B.png - PSNR: 36.29 dB; SSIM: 0.9867.
24-01-16 06:43:13.209 : participant_14_sets_05_frame184R.png - PSNR: 30.17 dB; SSIM: 0.9429.
24-01-16 06:43:13.383 : participant_14_sets_05_frame185B.png - PSNR: 30.94 dB; SSIM: 0.9447.
24-01-16 06:43:13.564 : participant_14_sets_05_frame185R.png - PSNR: 47.16 dB; SSIM: 0.9924.
24-01-16 06:43:13.719 : participant_14_sets_05_frame186B.png - PSNR: 46.80 dB; SSIM: 0.9913.
24-01-16 06:43:13.872 : participant_14_sets_05_frame186R.png - PSNR: 45.22 dB; SSIM: 0.9880.
24-01-16 06:43:14.049 : participant_14_sets_05_frame187B.png - PSNR: 35.69 dB; SSIM: 0.9723.
24-01-16 06:43:14.214 : participant_14_sets_05_frame187R.png - PSNR: 36.36 dB; SSIM: 0.9795.
24-01-16 06:43:14.371 : participant_14_sets_05_frame188B.png - PSNR: 35.91 dB; SSIM: 0.9501.
24-01-16 06:43:14.530 : participant_14_sets_05_frame188R.png - PSNR: 35.98 dB; SSIM: 0.9729.
24-01-16 06:43:14.695 : participant_14_sets_05_frame189B.png - PSNR: 32.57 dB; SSIM: 0.9593.
24-01-16 06:43:14.852 : participant_14_sets_05_frame189R.png - PSNR: 45.66 dB; SSIM: 0.9886.
24-01-16 06:43:15.013 : participant_14_sets_05_frame190B.png - PSNR: 47.91 dB; SSIM: 0.9930.
24-01-16 06:43:15.185 : participant_14_sets_05_frame190R.png - PSNR: 34.06 dB; SSIM: 0.9633.
24-01-16 06:43:15.347 : participant_14_sets_05_frame191B.png - PSNR: 35.86 dB; SSIM: 0.9723.
24-01-16 06:43:15.506 : participant_14_sets_05_frame191R.png - PSNR: 35.61 dB; SSIM: 0.9463.
24-01-16 06:43:15.670 : participant_14_sets_05_frame192B.png - PSNR: 36.10 dB; SSIM: 0.9509.
24-01-16 06:43:15.827 : participant_14_sets_05_frame192R.png - PSNR: 46.98 dB; SSIM: 0.9920.
24-01-16 06:43:15.991 : participant_14_sets_05_frame193B.png - PSNR: 47.51 dB; SSIM: 0.9922.
24-01-16 06:43:16.155 : participant_14_sets_05_frame193R.png - PSNR: 47.08 dB; SSIM: 0.9925.
24-01-16 06:43:16.319 : participant_14_sets_05_frame194B.png - PSNR: 34.74 dB; SSIM: 0.9879.
24-01-16 06:43:16.482 : participant_14_sets_05_frame194R.png - PSNR: 36.44 dB; SSIM: 0.9738.
24-01-16 06:43:16.643 : participant_14_sets_05_frame195B.png - PSNR: 35.91 dB; SSIM: 0.9496.
24-01-16 06:43:16.796 : participant_14_sets_05_frame195R.png - PSNR: 35.53 dB; SSIM: 0.9446.
24-01-16 06:43:16.982 : participant_14_sets_05_frame196B.png - PSNR: 46.26 dB; SSIM: 0.9903.
24-01-16 06:43:17.161 : participant_14_sets_05_frame196R.png - PSNR: 32.66 dB; SSIM: 0.9570.
24-01-16 06:43:17.317 : participant_14_sets_05_frame197B.png - PSNR: 38.72 dB; SSIM: 0.9895.
24-01-16 06:43:17.486 : participant_14_sets_05_frame197R.png - PSNR: 43.66 dB; SSIM: 0.9852.
24-01-16 06:43:17.646 : participant_14_sets_05_frame198B.png - PSNR: 30.94 dB; SSIM: 0.9456.
24-01-16 06:43:17.824 : participant_14_sets_05_frame198R.png - PSNR: 45.68 dB; SSIM: 0.9881.
24-01-16 06:43:17.995 : participant_14_sets_05_frame199B.png - PSNR: 44.81 dB; SSIM: 0.9883.
24-01-16 06:43:18.158 : participant_14_sets_05_frame199R.png - PSNR: 35.60 dB; SSIM: 0.9444.
24-01-16 06:43:18.309 : participant_14_sets_05_frame200B.png - PSNR: 40.16 dB; SSIM: 0.9836.
24-01-16 06:43:18.470 : participant_14_sets_05_frame200R.png - PSNR: 46.99 dB; SSIM: 0.9929.
24-01-16 06:43:18.627 : participant_14_sets_05_frame201B.png - PSNR: 47.59 dB; SSIM: 0.9923.
24-01-16 06:43:18.779 : participant_14_sets_05_frame201R.png - PSNR: 35.57 dB; SSIM: 0.9434.
24-01-16 06:43:18.932 : participant_14_sets_05_frame202B.png - PSNR: 31.09 dB; SSIM: 0.9460.
24-01-16 06:43:19.087 : participant_14_sets_05_frame202R.png - PSNR: 29.84 dB; SSIM: 0.9418.
24-01-16 06:43:19.247 : participant_14_sets_05_frame203B.png - PSNR: 30.96 dB; SSIM: 0.9460.
24-01-16 06:43:19.410 : participant_14_sets_05_frame203R.png - PSNR: 29.96 dB; SSIM: 0.9441.
24-01-16 06:43:19.574 : participant_14_sets_05_frame204B.png - PSNR: 35.88 dB; SSIM: 0.9514.
24-01-16 06:43:19.739 : participant_14_sets_05_frame204R.png - PSNR: 47.34 dB; SSIM: 0.9927.
24-01-16 06:43:19.902 : participant_14_sets_05_frame205B.png - PSNR: 31.11 dB; SSIM: 0.9472.
24-01-16 06:43:20.103 : participant_14_sets_05_frame205R.png - PSNR: 47.27 dB; SSIM: 0.9924.
24-01-16 06:43:20.295 : participant_14_sets_05_frame206B.png - PSNR: 31.20 dB; SSIM: 0.9474.
24-01-16 06:43:20.454 : participant_14_sets_05_frame206R.png - PSNR: 46.77 dB; SSIM: 0.9923.
24-01-16 06:43:20.622 : participant_14_sets_05_frame207B.png - PSNR: 46.89 dB; SSIM: 0.9911.
24-01-16 06:43:20.802 : participant_14_sets_05_frame207R.png - PSNR: 46.00 dB; SSIM: 0.9927.
24-01-16 06:43:20.958 : participant_14_sets_05_frame208B.png - PSNR: 43.53 dB; SSIM: 0.9881.
24-01-16 06:43:21.119 : participant_14_sets_05_frame208R.png - PSNR: 47.14 dB; SSIM: 0.9923.
24-01-16 06:43:21.280 : participant_14_sets_05_frame209B.png - PSNR: 25.52 dB; SSIM: 0.9541.
24-01-16 06:43:21.440 : participant_14_sets_05_frame209R.png - PSNR: 35.84 dB; SSIM: 0.9512.
24-01-16 06:43:21.615 : participant_14_sets_05_frame210B.png - PSNR: 33.32 dB; SSIM: 0.9636.
24-01-16 06:43:21.781 : participant_14_sets_05_frame210R.png - PSNR: 35.07 dB; SSIM: 0.9683.
24-01-16 06:43:21.951 : participant_14_sets_05_frame211B.png - PSNR: 47.64 dB; SSIM: 0.9930.
24-01-16 06:43:22.108 : participant_14_sets_05_frame211R.png - PSNR: 35.66 dB; SSIM: 0.9495.
24-01-16 06:43:22.271 : participant_14_sets_05_frame212B.png - PSNR: 43.95 dB; SSIM: 0.9867.
24-01-16 06:43:22.438 : participant_14_sets_05_frame212R.png - PSNR: 30.03 dB; SSIM: 0.9425.
24-01-16 06:43:22.586 : participant_14_sets_05_frame213B.png - PSNR: 32.45 dB; SSIM: 0.9583.
24-01-16 06:43:22.786 : participant_14_sets_05_frame213R.png - PSNR: 47.10 dB; SSIM: 0.9921.
24-01-16 06:43:22.937 : participant_14_sets_05_frame214B.png - PSNR: 36.18 dB; SSIM: 0.9538.
24-01-16 06:43:23.085 : participant_14_sets_05_frame214R.png - PSNR: 47.50 dB; SSIM: 0.9931.
24-01-16 06:43:23.237 : participant_14_sets_05_frame215B.png - PSNR: 47.62 dB; SSIM: 0.9923.
24-01-16 06:43:23.383 : participant_14_sets_05_frame215R.png - PSNR: 35.61 dB; SSIM: 0.9497.
24-01-16 06:43:23.542 : participant_14_sets_05_frame216B.png - PSNR: 36.02 dB; SSIM: 0.9512.
24-01-16 06:43:23.719 : participant_14_sets_05_frame216R.png - PSNR: 29.89 dB; SSIM: 0.9430.
24-01-16 06:43:23.885 : participant_14_sets_05_frame217B.png - PSNR: 30.78 dB; SSIM: 0.9435.
24-01-16 06:43:24.057 : participant_14_sets_05_frame217R.png - PSNR: 47.37 dB; SSIM: 0.9927.
24-01-16 06:43:24.230 : participant_14_sets_05_frame218B.png - PSNR: 46.33 dB; SSIM: 0.9891.
24-01-16 06:43:24.416 : participant_14_sets_05_frame218R.png - PSNR: 47.15 dB; SSIM: 0.9923.
24-01-16 06:43:24.588 : participant_14_sets_05_frame219B.png - PSNR: 47.76 dB; SSIM: 0.9929.
24-01-16 06:43:24.751 : participant_14_sets_05_frame219R.png - PSNR: 47.22 dB; SSIM: 0.9929.
24-01-16 06:43:24.917 : participant_14_sets_05_frame220B.png - PSNR: 47.78 dB; SSIM: 0.9927.
24-01-16 06:43:25.101 : participant_14_sets_05_frame220R.png - PSNR: 47.28 dB; SSIM: 0.9927.
24-01-16 06:43:25.276 : participant_14_sets_05_frame221B.png - PSNR: 30.61 dB; SSIM: 0.9423.
24-01-16 06:43:25.479 : participant_14_sets_05_frame221R.png - PSNR: 30.07 dB; SSIM: 0.9830.
24-01-16 06:43:25.657 : participant_14_sets_05_frame222B.png - PSNR: 30.62 dB; SSIM: 0.9417.
24-01-16 06:43:25.832 : participant_14_sets_05_frame222R.png - PSNR: 45.61 dB; SSIM: 0.9890.
24-01-16 06:43:26.000 : participant_14_sets_05_frame223B.png - PSNR: 47.53 dB; SSIM: 0.9922.
24-01-16 06:43:26.158 : participant_14_sets_05_frame223R.png - PSNR: 43.46 dB; SSIM: 0.9828.
24-01-16 06:43:26.327 : participant_14_sets_05_frame224B.png - PSNR: 35.89 dB; SSIM: 0.9482.
24-01-16 06:43:26.497 : participant_14_sets_05_frame224R.png - PSNR: 46.93 dB; SSIM: 0.9921.
24-01-16 06:43:26.668 : participant_14_sets_05_frame225B.png - PSNR: 47.83 dB; SSIM: 0.9927.
24-01-16 06:43:26.832 : participant_14_sets_05_frame225R.png - PSNR: 32.94 dB; SSIM: 0.9616.
24-01-16 06:43:26.992 : participant_14_sets_05_frame226B.png - PSNR: 22.66 dB; SSIM: 0.9382.
24-01-16 06:43:27.146 : participant_14_sets_05_frame226R.png - PSNR: 47.23 dB; SSIM: 0.9926.
24-01-16 06:43:27.313 : participant_14_sets_05_frame227B.png - PSNR: 39.63 dB; SSIM: 0.9813.
24-01-16 06:43:27.475 : participant_14_sets_05_frame227R.png - PSNR: 30.13 dB; SSIM: 0.9456.
24-01-16 06:43:27.653 : participant_14_sets_05_frame228B.png - PSNR: 47.70 dB; SSIM: 0.9925.
24-01-16 06:43:27.823 : participant_14_sets_05_frame228R.png - PSNR: 44.07 dB; SSIM: 0.9864.
24-01-16 06:43:27.977 : participant_14_sets_05_frame229B.png - PSNR: 47.75 dB; SSIM: 0.9927.
24-01-16 06:43:28.118 : participant_14_sets_05_frame229R.png - PSNR: 47.20 dB; SSIM: 0.9924.
24-01-16 06:43:28.276 : participant_14_sets_05_frame230B.png - PSNR: 36.24 dB; SSIM: 0.9589.
24-01-16 06:43:28.455 : participant_14_sets_05_frame230R.png - PSNR: 47.49 dB; SSIM: 0.9933.
24-01-16 06:43:28.712 : participant_14_sets_05_frame231B.png - PSNR: 30.97 dB; SSIM: 0.9467.
24-01-16 06:43:28.940 : participant_14_sets_05_frame231R.png - PSNR: 35.98 dB; SSIM: 0.9728.
24-01-16 06:43:29.093 : participant_14_sets_05_frame232B.png - PSNR: 30.86 dB; SSIM: 0.9475.
24-01-16 06:43:29.248 : participant_14_sets_05_frame232R.png - PSNR: 23.14 dB; SSIM: 0.9540.
24-01-16 06:43:29.415 : participant_14_sets_05_frame233B.png - PSNR: 30.84 dB; SSIM: 0.9434.
24-01-16 06:43:29.618 : participant_14_sets_05_frame233R.png - PSNR: 29.80 dB; SSIM: 0.9428.
24-01-16 06:43:29.789 : participant_14_sets_05_frame234B.png - PSNR: 36.12 dB; SSIM: 0.9521.
24-01-16 06:43:29.963 : participant_14_sets_05_frame234R.png - PSNR: 35.85 dB; SSIM: 0.9515.
24-01-16 06:43:30.130 : participant_14_sets_05_frame235B.png - PSNR: 47.69 dB; SSIM: 0.9922.
24-01-16 06:43:30.294 : participant_14_sets_05_frame235R.png - PSNR: 29.68 dB; SSIM: 0.9403.
24-01-16 06:43:30.463 : participant_14_sets_05_frame236B.png - PSNR: 39.99 dB; SSIM: 0.9827.
24-01-16 06:43:30.660 : participant_14_sets_05_frame236R.png - PSNR: 29.60 dB; SSIM: 0.9388.
24-01-16 06:43:30.853 : participant_14_sets_05_frame237B.png - PSNR: 47.76 dB; SSIM: 0.9924.
24-01-16 06:43:31.014 : participant_14_sets_05_frame237R.png - PSNR: 29.54 dB; SSIM: 0.9377.
24-01-16 06:43:31.178 : participant_14_sets_05_frame238B.png - PSNR: 23.81 dB; SSIM: 0.9522.
24-01-16 06:43:31.343 : participant_14_sets_05_frame238R.png - PSNR: 38.80 dB; SSIM: 0.9832.
24-01-16 06:43:31.509 : participant_14_sets_05_frame239B.png - PSNR: 44.75 dB; SSIM: 0.9883.
24-01-16 06:43:31.666 : participant_14_sets_05_frame239R.png - PSNR: 47.16 dB; SSIM: 0.9921.
24-01-16 06:43:31.851 : participant_14_sets_05_frame240B.png - PSNR: 39.23 dB; SSIM: 0.9872.
24-01-16 06:43:32.021 : participant_14_sets_05_frame240R.png - PSNR: 46.32 dB; SSIM: 0.9925.
24-01-16 06:43:32.183 : participant_14_sets_05_frame241B.png - PSNR: 45.50 dB; SSIM: 0.9915.
24-01-16 06:43:32.337 : participant_14_sets_05_frame241R.png - PSNR: 47.20 dB; SSIM: 0.9923.
24-01-16 06:43:32.502 : participant_14_sets_05_frame242B.png - PSNR: 47.67 dB; SSIM: 0.9926.
24-01-16 06:43:32.666 : participant_14_sets_05_frame242R.png - PSNR: 30.10 dB; SSIM: 0.9415.
24-01-16 06:43:32.841 : participant_14_sets_05_frame243B.png - PSNR: 44.47 dB; SSIM: 0.9897.
24-01-16 06:43:33.003 : participant_14_sets_05_frame243R.png - PSNR: 31.10 dB; SSIM: 0.9778.
24-01-16 06:43:33.177 : participant_14_sets_05_frame244B.png - PSNR: 47.80 dB; SSIM: 0.9930.
24-01-16 06:43:33.338 : participant_14_sets_05_frame244R.png - PSNR: 35.91 dB; SSIM: 0.9506.
24-01-16 06:43:33.497 : participant_14_sets_05_frame245B.png - PSNR: 36.40 dB; SSIM: 0.9580.
24-01-16 06:43:33.663 : participant_14_sets_05_frame245R.png - PSNR: 29.73 dB; SSIM: 0.9415.
24-01-16 06:43:33.818 : participant_14_sets_05_frame246B.png - PSNR: 40.43 dB; SSIM: 0.9834.
24-01-16 06:43:33.992 : participant_14_sets_05_frame246R.png - PSNR: 29.65 dB; SSIM: 0.9375.
24-01-16 06:43:34.171 : participant_14_sets_05_frame247B.png - PSNR: 30.93 dB; SSIM: 0.9446.
24-01-16 06:43:34.353 : participant_14_sets_05_frame247R.png - PSNR: 46.95 dB; SSIM: 0.9928.
24-01-16 06:43:34.540 : participant_14_sets_05_frame248B.png - PSNR: 47.34 dB; SSIM: 0.9927.
24-01-16 06:43:34.705 : participant_14_sets_05_frame248R.png - PSNR: 47.22 dB; SSIM: 0.9927.
24-01-16 06:43:34.869 : participant_14_sets_05_frame249B.png - PSNR: 47.75 dB; SSIM: 0.9926.
24-01-16 06:43:35.030 : participant_14_sets_05_frame249R.png - PSNR: 42.31 dB; SSIM: 0.9825.
24-01-16 06:43:35.200 : participant_14_sets_05_frame250B.png - PSNR: 44.22 dB; SSIM: 0.9897.
24-01-16 06:43:35.353 : participant_14_sets_05_frame250R.png - PSNR: 35.82 dB; SSIM: 0.9511.
24-01-16 06:43:35.516 : participant_14_sets_05_frame251B.png - PSNR: 32.12 dB; SSIM: 0.9577.
24-01-16 06:43:35.679 : participant_14_sets_05_frame251R.png - PSNR: 47.16 dB; SSIM: 0.9923.
24-01-16 06:43:35.830 : participant_14_sets_05_frame252B.png - PSNR: 35.93 dB; SSIM: 0.9526.
24-01-16 06:43:35.981 : participant_14_sets_05_frame252R.png - PSNR: 29.73 dB; SSIM: 0.9418.
24-01-16 06:43:36.139 : participant_14_sets_05_frame253B.png - PSNR: 30.97 dB; SSIM: 0.9437.
24-01-16 06:43:36.295 : participant_14_sets_05_frame253R.png - PSNR: 32.95 dB; SSIM: 0.9587.
